respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.38
26708,0.03,0.04
26709,0.46,0.78
26710,0.62,0.86
26711,0.29,0.5
26712,0.6,0.85
26713,0.37,0.61
26714,0.15,0.21
26715,0.03,0.13
26716,0.26,0.85
26717,0.08,0.44
26718,0.29,0.51
26719,0.15,0.82
26720,0.06,0.26
26721,0.39,0.6
26722,0.08,0.15
26723,0.66,0.84
26724,0.1,0.74
26725,0.05,0.14
26726,0.08,0.13
26727,0.42,0.8
26728,0.33,0.54
26729,0.05,0.23
26730,0.07,0.19
26731,0.06,0.28
26732,0.17,0.26
26733,0.88,0.94
26734,0.58,0.58
26735,0.13,0.39
26736,0.07,0.17
26737,0.05,0.12
26738,0.66,0.8
26739,0.08,0.19
26740,0.2,0.26
26741,0.23,0.83
26742,0.11,0.29
26743,0.11,0.37
26744,0.13,0.66
26745,0.19,0.79
26746,0.16,0.3
26747,0.05,0.16
26748,0.12,0.17
26749,0.14,0.57
26750,0.62,0.89
26751,0.44,0.63
26752,0.07,0.15
26753,0.27,0.58
26754,0.15,0.45
26755,0.18,0.44
26756,0.05,0.1
26757,0.46,0.62
26758,0.44,0.74
26759,0.04,0.15
26760,0.06,0.15
26761,0.37,0.7
26762,0.22,0.71
26763,0.75,0.88
26764,0.82,0.92
26765,0.17,0.59
26766,0.17,0.23
26767,0.71,0.71
26768,0.08,0.41
26769,0.1,0.22
26770,0.16,0.54
26771,0.07,0.28
26772,0.14,0.48
26773,0.11,0.34
26774,0.08,0.39
26775,0.1,0.45
26776,0.35,0.46
26777,0.21,0.8
26778,0.12,0.18
26779,0.19,0.61
26780,0.25,0.85
26781,0.12,0.4
26782,0.1,0.32
26783,0.06,0.23
26784,0.23,0.67
26785,0.45,0.67
26786,0.11,0.25
26787,0.11,0.65
26788,0.12,0.84
26789,0.06,0.29
26790,0.05,0.19
26791,0.05,0.13
26792,0.2,0.61
26793,0.2,0.88
26794,0.69,0.86
26795,0.2,0.82
26796,0.03,0.07
26797,0.23,0.65
26798,0.28,0.32
26799,0.26,0.37
26800,0.13,0.89
